id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
0,GP,M,18,U,GT3,T,2,1,other,other,,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5.0,2,4,1,2,4,-1,4.75,4.5,4.5
1,GP,F,16,U,,T,3,3,other,other,,mother,1,3,0,no,,yes,no,yes,yes,yes,yes,,3,3,1,3,4,-1,2.75,2.75,3.0
2,GP,M,15,U,GT3,T,3,4,other,other,,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5.0,5,1,1,1,5,0,4.5,4.75,4.75
3,GP,M,15,U,,T,3,3,other,other,,mother,1,2,0,no,,no,yes,no,yes,yes,no,,3,2,1,1,2,0,3.0,3.5,4.0
4,MS,M,17,U,LE3,T,3,1,services,services,,mother,2,1,0,no,no,no,no,no,yes,yes,no,2.0,4,5,3,4,2,3,4.5,5.0,5.0
5,GP,M,16,U,GT3,T,4,4,services,teacher,,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4.0,4,3,1,1,4,-1,5.0,5.25,5.25
6,GP,F,16,U,GT3,A,3,3,other,other,,other,2,1,2,no,yes,no,yes,no,yes,yes,yes,4.0,3,2,1,1,5,0,2.0,1.0,1.0
7,GP,M,15,U,,T,4,4,teacher,health,,mother,1,2,0,no,,no,yes,yes,yes,no,no,,2,2,1,1,5,-1,4.5,4.75,4.75
8,GP,M,17,U,,T,2,1,other,other,,mother,2,1,33,yes,,no,yes,yes,no,yes,no,,51,1,1,1,3,2,3.0,3.0,3.5
9,GP,M,15,U,GT3,T,4,0,teacher,other,,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3.0,4,3,1,1,1,8,3.75,3.75,3.5
10,GP,F,17,U,GT3,T,4,3,health,services,,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4.0,2,2,1,2,3,0,4.75,4.75,4.75
